Id,WnvPresent
49652,0.7567283841806335
49653,0.9020265574511814
49654,0.0058878171636468765
49655,0.00575029463890873
49656,0.1229654021885556
49657,0.7567283841806335
49658,0.7567283841806335
49659,0.35929303211231095
49660,0.17254015516760798
49661,0.3816362666677784
49662,0.0003968635397148738
49663,0.0003875439474670489
49664,0.00931104025251212
49665,0.17254015516760798
49666,0.17254015516760798
49667,0.0010010791140358693
49668,0.00037247360063945826
49669,0.0011016432064737877
49670,7.09459023973785e-07
49671,6.927922683794907e-07
49672,1.6794520963311473e-05
49673,0.00037247360063945826
49674,0.00037247360063945826
49675,0.13895827270779207
49676,0.05661150408863456
49677,0.15082510467122975
49678,0.00011424437701600914
49679,0.00011156082244368924
49680,0.0026974826313055414
49681,0.05661150408863456
49682,0.05661150408863456
49683,0.060528658270568574
49684,0.023396436969126803
49685,0.06621276493665078
49686,4.561229710832211e-05
49687,4.454081073824365e-05
49688,0.0010786494820192079
49689,0.023396436969126803
49690,0.023396436969126803
49691,0.0008815858698063045
49692,0.0003279888645320563
49693,0.0009701578432566621
49694,6.247001781361282e-07
49695,6.100245933614854e-07
49696,1.4788113258654884e-05
49697,0.0003279888645320563
49698,0.0003279888645320563
49699,0.0008629568058212644
49700,0.00032105427119810405
49701,0.0009496589164652794
49702,6.114880518204321e-07
49703,5.971228488430202e-07
49704,1.447535568562293e-05
49705,0.00032105427119810405
49706,0.00032105427119810405
49707,0.044210811499773406
49708,0.0169088498857651
49709,0.04844155982861015
49710,3.274736755959508e-05
49711,3.197808381276214e-05
49712,0.0007746425575248575
49713,0.0169088498857651
49714,0.0169088498857651
49715,0.18246022536838413
49716,0.07662839680195054
49717,0.19719126958051028
49718,0.00015798466820319157
49719,0.0001542738302684193
49720,0.0037265709727507704
49721,0.07662839680195054
49722,0.07662839680195054
49723,0.7598471582860985
49724,0.540547030268423
49725,0.7768957068228401
49726,0.002235069296903923
49727,0.0021826771635687185
49728,0.050358163770566296
49729,0.540547030268423
49730,0.540547030268423
49731,0.17344837768600488
49732,0.0723808802084593
49733,0.18761881771390296
49734,0.0001485456662019487
49735,0.0001450565049998049
49736,0.0035046694318986884
49737,0.0723808802084593
49738,0.0723808802084593
49739,0.0005462113223822152
49740,0.00020317190066413158
49741,0.0006011088518988673
49742,3.869207807264506e-07
49743,3.778311562380677e-07
49744,9.159368564977644e-06
49745,0.00020317190066413158
49746,0.00020317190066413158
49747,0.18958415906728232
49748,0.08002472488029985
49749,0.20474631559043918
49750,0.00016559470505927935
49751,0.00016170514695780186
49752,0.0039054064673761622
49753,0.08002472488029985
49754,0.08002472488029985
49755,0.7098151875532793
49756,0.4763152262143305
49757,0.7291494765563167
49758,0.0017287945975405635
49759,0.00168824994059756
49760,0.03938157265775411
49761,0.4763152262143305
49762,0.4763152262143305
49763,0.9685819224276472
49764,0.9197645986813813
49765,0.9713706207185927
49766,0.021360130419289487
49767,0.02086880544754291
49768,0.34066856790693206
49769,0.9197645986813813
49770,0.9197645986813813
49771,0.9249048074116869
49772,0.820779498045799
49773,0.9312953321510218
49774,0.008644474088138078
49775,0.008443110814181986
49776,0.17110279691368915
49777,0.820779498045799
49778,0.820779498045799
49779,0.6808150327778363
49780,0.4423138143674808
49781,0.7012683438046929
49782,0.0015078412149264462
49783,0.001472470836736862
49784,0.03451468493856896
49785,0.4423138143674808
49786,0.4423138143674808
49787,0.5205574586679437
49788,0.28760992845266187
49789,0.5444079875618073
49790,0.0007681086165892662
49791,0.0007500775751751129
49792,0.017871942485155737
49793,0.28760992845266187
49794,0.28760992845266187
49795,0.7052622985837931
49796,0.4708299844756442
49797,0.7247823177875868
49798,0.0016912355681778645
49799,0.0016515703092653382
49800,0.038557581760795344
49801,0.4708299844756442
49802,0.4708299844756442
49803,0.0010106581259140598
49804,0.0003760399477524219
49805,0.0011121834133039565
49806,7.162544777461712e-07
49807,6.994280820822837e-07
49808,1.6955382314939512e-05
49809,0.0003760399477524219
49810,0.0003760399477524219
49811,0.0006929324093745293
49812,0.0002577708843844447
49813,0.0007625650411157469
49814,4.909259010370291e-07
49815,4.793929675242124e-07
49816,1.1621398711435476e-05
49817,0.0002577708843844447
49818,0.0002577708843844447
49819,0.17609265134614338
49820,0.07362158958869702
49821,0.19042935226777277
49822,0.00015129388974139828
49823,0.00014774018557207514
49824,0.0035692871989393108
49825,0.07362158958869702
49826,0.07362158958869702
49827,0.8188040974174305
49828,0.6269067443841961
49829,0.832589396958991
49830,0.0031891037995049397
49831,0.003114418002409775
49832,0.0704040120243271
49833,0.6269067443841961
49834,0.6269067443841961
49835,0.054948182910310506
49836,0.021162273481487172
49837,0.06014178789527526
49838,4.1162721469410354e-05
49839,4.019575664951772e-05
49840,0.0009735230647113186
49841,0.021162273481487172
49842,0.021162273481487172
49843,0.787379998243005
49844,0.5793017696080158
49845,0.8029807750549606
49846,0.002614973838872209
49847,0.0025536991770480715
49848,0.05843868068949372
49849,0.5793017696080158
49850,0.5793017696080158
49851,0.04768600795416522
49852,0.018279014829392082
49853,0.05223114142286116
49854,3.545027831773774e-05
49855,3.4617501426642575e-05
49856,0.0008385288580456647
49857,0.018279014829392082
49858,0.018279014829392082
49859,0.8787282944492772
49860,0.7293141264862854
49861,0.8885749904461938
49862,0.005103840844467625
49863,0.004984537943726451
49864,0.1082904317042625
49865,0.7293141264862854
49866,0.7293141264862854
49867,0.7285442470574545
49868,0.4994881310043112
49869,0.7470753126877518
49870,0.001896516816630067
49871,0.0018520459421497095
49872,0.04304473632213772
49873,0.4994881310043112
49874,0.4994881310043112
49875,0.17982228056341787
49876,0.07537945325161476
49877,0.194390989130022
49878,0.00015520023332792017
49879,0.00015155478794344533
49880,0.0036611215222999193
49881,0.07537945325161476
49882,0.07537945325161476
49883,0.04928289680123022
49884,0.01891068990767846
49885,0.0539716096539744
49886,3.669891510144878e-05
49887,3.58368070275683e-05
49888,0.0008680391345767336
49889,0.01891068990767846
49890,0.01891068990767846
49891,0.14009085106978889
49892,0.057117437756607506
49893,0.1520373252571858
49894,0.00011532709669010963
49895,0.00011261811233162137
49896,0.002722980609889626
49897,0.057117437756607506
49898,0.057117437756607506
49899,0.0035097084333668336
49900,0.0013079269218398458
49901,0.0038613045659057358
49902,2.4935674955469437e-06
49903,2.4349882031612887e-06
49904,5.902606952729325e-05
49905,0.0013079269218398458
49906,0.0013079269218398458
49907,0.4105673439555383
49908,0.20572046297578567
49909,0.43393958867893734
49910,0.0004929017231312579
49911,0.00048132794111057113
49912,0.011539344273632972
49913,0.20572046297578567
49914,0.20572046297578567
49915,0.8353035206840634
49916,0.6534851675870065
49917,0.8480664736569127
49918,0.0035778950202335646
49919,0.0034941360165018642
49920,0.0783431093123069
49921,0.6534851675870065
49922,0.6534851675870065
49923,0.16803861258386768
49924,0.0698569426618079
49925,0.18186432931868932
49926,0.00014297761933169573
49927,0.00013961922667170355
49928,0.0033737257982349796
49929,0.0698569426618079
49930,0.0698569426618079
49931,0.7620414818996649
49932,0.5435414180350902
49933,0.7789795658068139
49934,0.0022621325890359012
49935,0.0022091074711691767
49936,0.050938176556380325
49937,0.5435414180350902
49938,0.5435414180350902
49939,0.34014333400188396
49940,0.16084527551914918
49941,0.36196848875589765
49942,0.0003648195737211232
49943,0.0003562522054368756
49944,0.008565406083898377
49945,0.16084527551914918
49946,0.16084527551914918
49947,0.7854171638878942
49948,0.5764513258707165
49949,0.8011255852299994
49950,0.002584673486624551
49951,0.002524107032720115
49952,0.057799022086991274
49953,0.5764513258707165
49954,0.5764513258707165
49955,0.8401616722149222
49956,0.661533343194105
49957,0.852614576189225
49958,0.0037076010685636327
49959,0.003620816662648307
49960,0.08096297862487369
49961,0.661533343194105
49962,0.661533343194105
49963,0.7984814455317049
49964,0.5956888200088011
49965,0.8134606429189135
49966,0.002797418402164176
49967,0.0027318803674664265
49968,0.06227272506065843
49969,0.5956888200088011
49970,0.5956888200088011
49971,0.5671569024761001
49972,0.32760529854967624
49973,0.5905128117535936
49974,0.0009268175971194356
49975,0.0009050643006280458
49976,0.021488698127335573
49977,0.32760529854967624
49978,0.32760529854967624
49979,0.38005335859900086
49980,0.18563618706321752
49981,0.4028758195323055
49982,0.000433836465643456
49983,0.0004236490018891696
49984,0.010170033746438182
49985,0.18563618706321752
49986,0.18563618706321752
49987,0.13382638828091784
49988,0.05432889087807682
49989,0.14532893478694056
49990,0.00010937386249812209
49991,0.00010680470213685474
49992,0.002582766884672298
49993,0.05432889087807682
49994,0.05432889087807682
49995,0.0011599285731064642
49996,0.00043162014678482834
49997,0.001276429608627496
49998,8.221653628936606e-07
49999,8.028508892027406e-07
50000,1.946248856169422e-05
50001,0.00043162014678482834
50002,0.00043162014678482834
50003,0.0009107173858426824
50004,0.00033883327846931214
50005,0.001002213235145577
50006,6.453618526143737e-07
50007,6.302008798489598e-07
50008,1.5277216227193597e-05
50009,0.00033883327846931214
50010,0.00033883327846931214
50011,0.21041563474406944
50012,0.0901570720706285
50013,0.22677760762274632
50014,0.00018863478408964897
50015,0.00018420415062168273
50016,0.004446472544194966
50017,0.0901570720706285
50018,0.0901570720706285
50019,0.2520955286415075
50020,0.11137585056841273
50021,0.27058784764373744
50022,0.00023858307358220497
50023,0.00023297953345513244
50024,0.005617512061689626
50025,0.11137585056841273
50026,0.11137585056841273
50027,0.3833777691636495
50028,0.18777508394950665
50029,0.40626903782911444
50030,0.0004399880336246398
50031,0.00042965617920003225
50032,0.010312815016800325
50033,0.18777508394950665
50034,0.18777508394950665
50035,0.7915700105628745
50036,0.5854333152980465
50037,0.8069387315654376
50038,0.002681558150373977
50039,0.002618727366316438
50040,0.059841404725491494
50041,0.5854333152980465
50042,0.5854333152980465
50043,0.12668423687259064
50044,0.05117874081918561
50045,0.1376704766682187
50046,0.00010269065499856512
50047,0.00010027846550226528
50048,0.0024253154489451245
50049,0.05117874081918561
50050,0.05117874081918561
50051,0.8256960713381432
50052,0.6378696165230048
50053,0.8390600939268388
50054,0.00334259058724402
50055,0.003264322045829784
50056,0.0735537474833207
50057,0.6378696165230048
50058,0.6378696165230048
50059,0.338935200008379
50060,0.16011944547209261
50061,0.3607252130480664
50062,0.0003628601443116677
50063,0.0003543387746636676
50064,0.008519777066059433
50065,0.16011944547209261
50066,0.16011944547209261
50067,0.023830312745868474
50068,0.008995677603109192
50069,0.026164140197518837
50070,1.728308087583159e-05
50071,1.6877069798081863e-05
50072,0.00040897645401854235
50073,0.008995677603109192
50074,0.008995677603109192
50075,0.22159010451472827
50076,0.09571923444204881
50077,0.23855847579934888
50078,0.0002015017108707414
50079,0.00019676891989212826
50080,0.004748390591357545
50081,0.09571923444204881
50082,0.09571923444204881
50083,0.023419016992801633
50084,0.008838099923153545
50085,0.025713625133922745
50086,1.6977637993737522e-05
50087,1.6578802207165055e-05
50088,0.0004017514180790747
50089,0.008838099923153545
50090,0.008838099923153545
50091,0.000757150211637252
50092,0.0002816712767650533
50093,0.0008332306960294484
50094,5.364571148018471e-07
50095,5.238545530927645e-07
50096,1.2699219115890428e-05
50097,0.0002816712767650533
50098,0.0002816712767650533
50099,0.38365461265909234
50100,0.18795373352424538
50101,0.406551512818254
50102,0.0004405033011390793
50103,0.00043015935234483397
50104,0.010324772868834991
50105,0.18795373352424538
50106,0.18795373352424538
50107,0.585028418523803
50108,0.34392617386148544
50109,0.6080863624312931
50110,0.000997124962930588
50111,0.0009737230935499733
50112,0.02308276924207006
50113,0.34392617386148544
50114,0.34392617386148544
50115,0.24069695932436577
50116,0.10544292154156283
50117,0.2586422975173734
50118,0.0002243790222070937
50119,0.00021910901591774547
50120,0.005284766060073626
50121,0.10544292154156283
50122,0.10544292154156283
50123,0.25911892177289825
50124,0.11508203798124197
50125,0.2779349810624801
50126,0.000247552515825787
50127,0.0002417383636215326
50128,0.0058275216301631304
50129,0.11508203798124197
50130,0.11508203798124197
50131,0.47033510186055427
50132,0.24822606075521214
50133,0.4942567304510433
50134,0.0006282861647697559
50135,0.0006135353839393618
50136,0.014664320433206868
50137,0.24822606075521214
50138,0.24822606075521214
50139,0.0014567446115961438
50140,0.0005421692994480552
50141,0.0016030094456879714
50142,1.0328573226992232e-06
50143,1.0085932362006623e-06
50144,2.4449920554029237e-05
50145,0.0005421692994480552
50146,0.0005421692994480552
50147,0.7823657070491085
50148,0.5720474222695876
50149,0.798240126186049
50150,0.0025386498132026515
50151,0.0024791591478526085
50152,0.05682584495069621
50153,0.5720474222695876
50154,0.5720474222695876
50155,0.004268156842470107
50156,0.0015913299148221567
50157,0.004695374930048692
50158,3.0347358836168236e-06
50159,2.963443413285874e-06
50160,7.183536594661213e-05
50161,0.0015913299148221567
50162,0.0015913299148221567
50163,0.3807151307418947
50164,0.18606102952790557
50165,0.40355146305450396
50166,0.00043505576545763527
50167,0.0004248396819487214
50168,0.010198337498462797
50169,0.18606102952790557
50170,0.18606102952790557
50171,0.13506421142696917
50172,0.0548779911897614
50173,0.146655136680176
50174,0.00011054335788466568
50175,0.0001079467293811323
50176,0.0026103144395370884
50177,0.0548779911897614
50178,0.0548779911897614
50179,0.849353902236487
50180,0.6770496251657756
50181,0.8612089519866665
50182,0.003975803690407727
50183,0.0038827658893857294
50184,0.08633544106533261
50185,0.6770496251657756
50186,0.6770496251657756
50187,0.8552744467040337
50188,0.6872483950153907
50189,0.8667366829414004
50190,0.004166498734861116
50191,0.0040690167084857344
50192,0.09011900822009836
50193,0.6872483950153907
50194,0.6872483950153907
50195,0.7683507076942265
50196,0.5522399205541336
50197,0.7849664219992558
50198,0.0023427940120909537
50199,0.0022878825000139844
50200,0.052662879993107675
50201,0.5522399205541336
50202,0.5522399205541336
50203,0.0007869491133599201
50204,0.0002927623994851028
50205,0.000866021276266088
50206,5.575868901365551e-07
50207,5.44487943636934e-07
50208,1.319940495971574e-05
50209,0.0002927623994851028
50210,0.0002927623994851028
50211,0.0026218287731964293
50212,0.0009765041153398538
50213,0.002884736245091254
50214,1.8610922550991122e-06
50215,1.8173711467286708e-06
50216,4.405516845114872e-05
50217,0.0009765041153398538
50218,0.0009765041153398538
50219,0.8076561487417934
50220,0.6095818921081415
50221,0.8221053127691567
50222,0.0029640345694149062
50223,0.0028946043749771603
50224,0.06574817242007905
50225,0.6095818921081415
50226,0.6095818921081415
50227,0.2854963427589157
50228,0.1293570466406627
50229,0.30543815891727766
50230,0.00028281178044064185
50231,0.00027616973884561446
50232,0.0066522557289189045
50233,0.1293570466406627
50234,0.1293570466406627
50235,0.1968820158717725
50236,0.08353993810461828
50237,0.21247480281589487
50238,0.00017353040094081476
50239,0.00016945447746679517
50240,0.004091829460456648
50241,0.08353993810461828
50242,0.08353993810461828
50243,0.23338934293529953
50244,0.10169169640803243
50245,0.2509699355469011
50246,0.00021549480970957017
50247,0.00021043342364061334
50248,0.00507653489654479
50249,0.10169169640803243
50250,0.10169169640803243
50251,0.4874056202065596
50252,0.2612108046155233
50253,0.5113572584673106
50254,0.0006727421977846546
50255,0.0006569483729334817
50256,0.015686344043402807
50257,0.2612108046155233
50258,0.2612108046155233
50259,0.032815349831433874
50260,0.012458815902217965
50261,0.03599668046313294
50262,2.4020467449396316e-05
50263,2.3456186590975944e-05
50264,0.0005683191473561272
50265,0.012458815902217965
50266,0.012458815902217965
50267,0.2912071565574767
50268,0.1325238838928924
50269,0.31137403484069465
50270,0.0002907907960694241
50271,0.0002839614146816054
50272,0.0068387076438919505
50273,0.1325238838928924
50274,0.1325238838928924
50275,0.7638996472600549
50276,0.5460894917684375
50277,0.7807435212524191
50278,0.002285442116874792
50279,0.002231871838374979
50280,0.051437197295812365
50281,0.5460894917684375
50282,0.5460894917684375
50283,0.003141695001482238
50284,0.0011705119560959814
50285,0.0034565521068228074
50286,2.2312789297035153e-06
50287,2.1788613494583167e-06
50288,5.2817663306844895e-05
50289,0.0011705119560959814
50290,0.0011705119560959814
50291,0.03128285306776143
50292,0.011865319007224664
50293,0.03432088568814722
50294,2.2862498094799976e-05
50295,2.2325419261260597e-05
50296,0.0005409360330325851
50297,0.011865319007224664
50298,0.011865319007224664
50299,0.0014809872053595536
50300,0.0005512002777242902
50301,0.0016296821510206408
50302,1.0500712197717393e-06
50303,1.0254027414466661e-06
50304,2.4857400257757266e-05
50305,0.0005512002777242902
50306,0.0005512002777242902
50307,0.26096887555764603
50308,0.1160647516994436
50309,0.27986852491400527
50310,0.00024994339596152635
50311,0.00024407310396293736
50312,0.005883487106430873
50313,0.1160647516994436
50314,0.1160647516994436
50315,0.7373581235388305
50316,0.5107447437918509
50317,0.7554894396419883
50318,0.0019837017391436305
50319,0.0019371904584906314
50320,0.04493838103008651
50321,0.5107447437918509
50322,0.5107447437918509
50323,0.004085660926871989
50324,0.0015231134771261873
50325,0.004494694672721677
50326,2.904446079203359e-06
50327,2.836214387809031e-06
50328,6.875147336202766e-05
50329,0.0015231134771261873
50330,0.0015231134771261873
50331,0.6650989586839084
50332,0.42477639713042303
50333,0.6860950145830725
50334,0.001404054003900512
50335,0.0013711148843308463
50336,0.032212276038482826
50337,0.42477639713042303
50338,0.42477639713042303
50339,0.12362232340407381
50340,0.049837624483061255
50341,0.13438388935940834
50342,9.985882889586304e-05
50343,9.751315212177018e-05
50344,0.002358585356017704
50345,0.049837624483061255
50346,0.049837624483061255
50347,0.041636017142305005
50348,0.01589764789299963
50349,0.04563213442365372
50350,3.0757397167169375e-05
50351,3.0034859342626447e-05
50352,0.0007276023940429372
50353,0.01589764789299963
50354,0.01589764789299963
50355,0.25326701813624247
50356,0.11199133370709617
50357,0.2718140397368487
50358,0.00024006744737659717
50359,0.00023442905231363812
50360,0.005652272898341762
50361,0.11199133370709617
50362,0.11199133370709617
50363,0.14126204393121092
50364,0.05764145173889326
50365,0.1532905893335488
50366,0.00011644973217740669
50367,0.0001137143805887153
50368,0.0027494172848504983
50369,0.05764145173889326
50370,0.05764145173889326
50371,0.8056501236367426
50372,0.6065165132329478
50373,0.8202164386090836
50374,0.0029262655132699963
50375,0.002857717493700034
50376,0.0649625057985335
50377,0.6065165132329478
50378,0.6065165132329478
50379,0.6304721640734502
50380,0.3881598656615924
50381,0.6525048719425679
50382,0.0012064760905504787
50383,0.0011781666819139023
50384,0.02780006921141809
50385,0.3881598656615924
50386,0.3881598656615924
50387,0.7948776909885412
50388,0.5903192127222833
50389,0.8100610409136657
50390,0.002736035837337184
50391,0.002671932022708596
50392,0.06098611375558427
50393,0.5903192127222833
50394,0.5903192127222833
50395,0.7720343213401637
50396,0.5573803990995999
50397,0.7884585619702721
50398,0.0023919457822134524
50399,0.0023358849251018535
50400,0.05371090959549474
50401,0.5573803990995999
50402,0.5573803990995999
50403,0.7782235584728143
50404,0.5661222654017288
50405,0.7943206806167551
50406,0.0024781957284090634
50407,0.002420118305528735
50408,0.055544612865163275
50409,0.5661222654017288
50410,0.5661222654017288
50411,0.7814426725763817
50412,0.5707218189233826
50413,0.7973669808992794
50414,0.0025249804724689533
50415,0.0024658093422811954
50416,0.0565364347870529
50417,0.5707218189233826
50418,0.5707218189233826
50419,0.25489203910398894
50420,0.1128468812113157
50421,0.2735144745171622
50422,0.00024213420349866605
50423,0.0002364472786095423
50424,0.005700667999049809
50425,0.1128468812113157
50426,0.1128468812113157
50427,0.057081461383975
50428,0.02201442106096371
50429,0.06246337305745543
50430,4.2857470946440096e-05
50431,4.185069596633159e-05
50432,0.0010135659974174038
50433,0.02201442106096371
50434,0.02201442106096371
50435,0.6871160148899459
50436,0.4495161091650345
50437,0.7073391263258286
50438,0.0015523736736933978
50439,0.0015159602556581858
50440,0.03549938099730709
50441,0.4495161091650345
50442,0.4495161091650345
50443,0.11576510136792818
50444,0.04642162181301574
50445,0.12594097388819053
50446,9.268170095048077e-05
50447,9.050459914061581e-05
50448,0.0021894228251896643
50449,0.04642162181301574
50450,0.04642162181301574
50451,0.0005576285919997408
50452,0.00020742022195303762
50453,0.0006136729213392849
50454,3.9501296353149426e-07
50455,3.857332358533091e-07
50456,9.350928762031626e-06
50457,0.00020742022195303762
50458,0.00020742022195303762
50459,0.1293197651553696
50460,0.05233759732469923
50461,0.14049779187232503
50462,0.00010514407371372375
50463,0.00010267425966380939
50464,0.0024831217129171637
50465,0.05233759732469923
50466,0.05233759732469923
50467,0.001059028460197385
50468,0.00039404928815889724
50469,0.0011654071031169642
50470,7.505709009109169e-07
50471,7.329383374551819e-07
50472,1.776771674511218e-05
50473,0.00039404928815889724
50474,0.00039404928815889724
50475,0.24029835675883426
50476,0.10523726063734948
50477,0.25822408339102787
50478,0.00022389001931695117
50479,0.0002186314957621775
50480,0.005273306816272313
50481,0.10523726063734948
50482,0.10523726063734948
50483,0.1291954407738371
50484,0.052282837350727175
50485,0.140364453677812
50486,0.00010502800641157275
50487,0.0001025609184805901
50488,0.002480387135916096
50489,0.052282837350727175
50490,0.052282837350727175
50491,0.22689198916295375
50492,0.09839013433486854
50493,0.2441390195431164
50494,0.00020773659301574177
50495,0.0002028573893509093
50496,0.004894626910125781
50497,0.09839013433486854
50498,0.09839013433486854
50499,0.0009930941151595634
50500,0.0003695007508649178
50501,0.0010928569465325053
50502,7.037944796447635e-07
50503,6.872607965857539e-07
50504,1.6660430357289013e-05
50505,0.0003695007508649178
50506,0.0003695007508649178
50507,0.8560308679125666
50508,0.6885632335683135
50509,0.8674424808369312
50510,0.004191986730543944
50511,0.004093910822531252
50512,0.09062245022216589
50513,0.6885632335683135
50514,0.6885632335683135
50515,0.7470660691897203
50516,0.5234150185255162
50517,0.764741029347762
50518,0.002086742946767853
50519,0.0020378206218511223
50520,0.047167205628051836
50521,0.5234150185255162
50522,0.5234150185255162
50523,0.004070330843277971
50524,0.001517383850782712
50525,0.0044778367266673355
50526,2.8935036034484798e-06
50527,2.8255289736413956e-06
50528,6.849246976586041e-05
50529,0.001517383850782712
50530,0.001517383850782712
50531,0.4035440296300495
50532,0.20100634839813636
50533,0.426805964130569
50534,0.00047877206445846935
50535,0.00046752990451838673
50536,0.011212106383933116
50537,0.20100634839813636
50538,0.20100634839813636
50539,0.08206205796258467
50540,0.03217222327418158
50541,0.08957551096878806
50542,6.328865112800731e-05
50543,6.180195212833619e-05
50544,0.0014960647719805065
50545,0.03217222327418158
50546,0.03217222327418158
50547,0.30814196288926116
50548,0.14208045112481604
50549,0.3289373566078976
50550,0.0003152253792166933
50551,0.00030782231493581725
50552,0.007409273070101957
50553,0.14208045112481604
50554,0.14208045112481604
50555,0.3879088653137747
50556,0.19070937195676177
50557,0.4108904008787595
50558,0.0004484799617906508
50559,0.0004379487862084053
50560,0.010509852551346488
50561,0.19070937195676177
50562,0.19070937195676177
50563,0.47271322570280505
50564,0.25001124204130787
50565,0.4966423952528679
50566,0.0006343070746892984
50567,0.0006194150237166802
50568,0.014802857274812568
50569,0.25001124204130787
50570,0.25001124204130787
50571,0.003102130290593558
50572,0.0011557424171334144
50573,0.0034130358413216647
50574,2.2030921010713436e-06
50575,2.1513366891249806e-06
50576,5.215047282491257e-05
50577,0.0011557424171334144
50578,0.0011557424171334144
50579,0.002500536147301284
50580,0.0009312574214352259
50581,0.0027513143865845933
50582,1.7747776012690032e-06
50583,1.733084208495919e-06
50584,4.201203834992752e-05
50585,0.0009312574214352259
50586,0.0009312574214352259
50587,0.47069333447065537
50588,0.24849449004766466
50589,0.4946161687064372
50590,0.0006291896780055701
50591,0.0006144176977080383
50592,0.014685112006290088
50593,0.24849449004766466
50594,0.24849449004766466
50595,0.8023838948569868
50596,0.601558762382547
50597,0.8171394471900479
50598,0.0028664043894988857
50599,0.0027992546850854148
50600,0.06371469493162826
50601,0.601558762382547
50602,0.601558762382547
50603,0.0676017914796377
50604,0.026251697862876913
50605,0.0738978727623923
50606,5.132851812122105e-05
50607,5.0122757744275304e-05
50608,0.0012136707830421322
50609,0.026251697862876913
50610,0.026251697862876913
50611,0.06447640913993387
50612,0.024986792303904194
50613,0.07050341867484544
50614,4.879205973983205e-05
50615,4.7645880574271454e-05
50616,0.0011537621044247267
50617,0.024986792303904194
50618,0.024986792303904194
50619,0.2228643897759389
50620,0.09635928531561289
50621,0.23990026693708005
50622,0.00020299247885832057
50623,0.00019822468026415102
50624,0.004783359618691259
50625,0.09635928531561289
50626,0.09635928531561289
50627,0.00043230350134008087
50628,0.00016079058438895087
50629,0.00047575805805854236
50630,3.061968026171882e-07
50631,2.990035622605892e-07
50632,7.248446300272472e-06
50633,0.00016079058438895087
50634,0.00016079058438895087
50635,0.36986940900126264
50636,0.17915634850600198
50637,0.39246747065223037
50638,0.00041539537024451527
50639,0.0004056407694831896
50640,0.009741769363481194
50641,0.17915634850600198
50642,0.17915634850600198
50643,0.0008166728733200781
50644,0.00030382596837522465
50645,0.0008987289750652785
50646,5.786646386904499e-07
50647,5.650705296439505e-07
50648,1.3698358743676702e-05
50649,0.00030382596837522465
50650,0.00030382596837522465
50651,0.19515568527262017
50652,0.08270508671432311
50653,0.21064760989670772
50654,0.00017164020397448837
50655,0.0001676086704552693
50656,0.004047431581669266
50657,0.08270508671432311
50658,0.08270508671432311
50659,0.2853264251465836
50660,0.12926324572206363
50661,0.30526144334619393
50662,0.0002825763270870994
50663,0.0002759398137600369
50664,0.006646752687579761
50665,0.12926324572206363
50666,0.12926324572206363
50667,0.15558383337186382
50668,0.06411840963459407
50669,0.16859246639873088
50670,0.00013042940813468717
50671,0.0001273657221035094
50672,0.0030785089447509886
50673,0.06411840963459407
50674,0.06411840963459407
50675,0.05236037906726876
50676,0.02013173355260095
50677,0.05732422584701444
50678,3.9117115889843795e-05
50679,3.819820311801697e-05
50680,0.0009251861346946292
50681,0.02013173355260095
50682,0.02013173355260095
50683,0.14968936232318114
50684,0.06143708814164688
50685,0.1622998754225527
50686,0.00012461876561312282
50687,0.00012169155047410307
50688,0.002941747490189111
50689,0.06143708814164688
50690,0.06143708814164688
50691,0.25816614572099983
50692,0.1145769774743885
50693,0.27693888029204095
50694,0.00024632579592982073
50695,0.00024054044820013691
50696,0.005798804354893663
50697,0.1145769774743885
50698,0.1145769774743885
50699,0.2921943118131448
50700,0.13307411545100298
50701,0.3123994222893301
50702,0.00029218306494393457
50703,0.0002853209946899276
50704,0.006871235015310473
50705,0.13307411545100298
50706,0.13307411545100298
50707,0.0005465117605641835
50708,0.00020328369175351917
50709,0.0006014394677577452
50710,3.8713371899879376e-07
50711,3.780390921215511e-07
50712,9.164409294491578e-06
50713,0.00020328369175351917
50714,0.00020328369175351917
50715,0.0008485061476635662
50716,0.00031567518428275644
50717,0.0009337577434775175
50718,6.01239678392594e-07
50719,5.871152321684921e-07
50720,1.4232755968581175e-05
50721,0.00031567518428275644
50722,0.00031567518428275644
50723,0.42168385677216264
50724,0.2132976290573251
50725,0.44521094074528655
50726,0.0005159668077099254
50727,0.0005038517094815529
50728,0.012073078195422839
50729,0.2132976290573251
50730,0.2132976290573251
50731,0.0011338366424497631
50732,0.00042190417810763803
50733,0.001247720327329857
50734,8.036502444505945e-07
50735,7.847707312962644e-07
50736,1.902420238303299e-05
50737,0.00042190417810763803
50738,0.00042190417810763803
50739,0.04713497151319823
50740,0.018061346568785525
50741,0.051630431104016244
50742,3.502038330657615e-05
50743,3.419770490848137e-05
50744,0.0008283683347918568
50745,0.018061346568785525
50746,0.018061346568785525
50747,0.08028216829367203
50748,0.03143736285301739
50749,0.08764821820769332
50750,6.179621734069033e-05
50751,6.0344574640657924e-05
50752,0.0014608348588954314
50753,0.03143736285301739
50754,0.03143736285301739
50755,0.3038049799154486
50756,0.13960909062763444
50757,0.32444494119525574
50758,0.00030885459374028237
50759,0.0003016011021414026
50760,0.007260571062349999
50761,0.13960909062763444
50762,0.13960909062763444
50763,0.400099206766035
50764,0.1987144592283861
50765,0.423303494877043
50766,0.00047196248463007775
50767,0.00046088014831367546
50768,0.011054324848583505
50769,0.1987144592283861
